id,sentiment,score
40015,1,10
40019,0,2
40022,1,10
40024,1,10
40025,1,7
40026,1,8
40027,0,4
40028,1,8
40029,0,1
40032,1,10
40033,0,1
40034,0,2
40038,1,10
40039,1,7
40041,1,10
40042,1,8
40043,1,10
40044,1,8
40045,1,10
40046,0,1
40050,1,10
40051,1,8
40053,1,8
40057,0,1
40058,1,7
40063,1,8
40064,1,10
40068,0,2
40070,1,9
40073,0,4
40074,0,3
40076,0,1
40077,1,7
40078,0,2
40079,0,4
40080,0,4
40082,1,7
40084,0,3
40085,0,1
40086,0,4
40088,0,1
40089,1,8
40090,1,7
40091,0,3
40093,1,8
40094,1,9
40097,0,3
40099,0,3
40103,0,1
40104,0,2
40108,1,10
40109,0,1
40110,0,1
40111,0,3
40112,0,1
40113,0,4
40114,1,7
40116,1,8
40120,0,4
40121,0,4
40126,0,3
40128,0,2
40131,0,2
40132,0,4
40133,0,2
40134,1,7
40138,1,10
40140,1,10
40141,1,7
40143,0,4
40145,1,7
40146,1,7
40148,0,2
40151,0,2
40154,1,8
40155,0,1
40156,0,1
40158,0,2
40159,0,4
40160,1,8
40161,0,3
40163,1,8
40164,1,9
40166,0,2
40167,0,1
40168,0,3
40169,0,4
40170,1,7
40173,1,9
40174,0,4
40175,1,8
40176,1,8
40177,0,1
40179,1,8
40182,0,2
40183,0,3
40185,0,1
40189,0,2
40192,1,10
40196,0,3
40197,1,10
40200,1,8
40201,0,4
40204,1,10
40205,1,10
40206,1,7
40207,1,9
40215,0,1
40216,1,8
40218,1,10
40219,1,10
40220,1,10
40221,0,4
40223,1,7
40227,1,8
40230,1,10
40232,0,4
40233,1,10
40234,0,1
40235,0,4
40239,0,3
40240,0,4
40241,0,1
40242,1,10
40243,0,1
40244,0,2
40245,0,3
40246,1,10
40247,1,10
40248,1,10
40252,1,10
40253,0,1
40254,0,4
40255,0,1
40256,1,10
40257,1,8
40260,0,3
40261,1,10
40262,0,4
40268,1,9
40269,1,7
40271,0,2
40272,1,10
40274,1,7
40275,0,1
40278,1,8
40279,1,10
40281,1,8
40282,0,1
40285,1,9
40286,0,3
40288,0,1
40291,0,1
40293,1,10
40297,1,10
40298,0,2
40299,0,4
40302,1,8
40304,0,3
40305,0,1
40307,0,2
40308,1,8
40313,0,4
40316,0,4
40318,1,9
40319,1,9
40320,0,4
40321,0,3
40322,0,3
40323,1,8
40325,0,4
40326,0,1
40327,1,10
40328,0,2
40329,0,4
40330,1,9
40331,1,9
40333,0,3
40334,0,3
40335,1,7
40336,1,9
40337,0,4
40340,0,1
40341,1,10
40344,1,8
40345,1,10
40346,1,10
40348,0,1
40354,0,4
40356,0,1
40357,1,10
40359,1,8
40360,0,3
40361,1,8
40368,1,7
40371,0,3
40372,0,1
40373,1,7
40374,0,1
40375,0,4
40376,1,10
40377,1,10
40380,1,9
40381,0,2
40382,0,1
40383,1,10
40386,1,9
40388,1,10
40389,0,1
40391,1,10
40393,0,1
40394,0,1
40396,1,10
40410,0,2
40411,0,2
40414,0,3
40415,1,10
40416,1,9
40417,1,8
40418,1,7
40419,0,3
40420,1,10
40424,1,10
40425,0,3
40426,1,10
40427,1,10
40429,0,2
40433,1,9
40434,1,9
40437,1,7
40439,0,4
40441,1,10
40442,0,1
40449,1,7
40450,0,1
40453,0,2
40456,0,4
40462,0,3
40463,1,9
40468,0,3
40469,0,1
40470,0,1
40471,1,10
40472,1,8
40476,1,10
40478,1,8
40479,0,2
40480,0,1
40481,0,4
40482,0,1
40483,1,10
40487,1,9
40490,0,1
40491,1,8
40492,0,1
40495,0,1
40498,0,3
40503,0,3
40505,1,10
40508,0,1
40509,0,1
40511,0,1
40513,1,7
40514,0,1
40516,0,4
40517,1,10
40518,1,7
40520,0,2
40521,1,8
40522,0,1
40527,0,2
40530,1,9
40532,1,7
40534,1,10
40535,0,2
40536,0,1
40537,0,2
40538,0,1
40539,0,3
40540,0,3
40541,0,1
40542,1,7
40544,0,4
40545,0,4
40547,1,8
40552,1,9
40557,1,10
40558,1,9
40559,1,9
40560,1,7
40562,0,1
40563,0,4
40564,1,10
40565,1,7
40567,1,8
40568,0,1
40569,0,2
40570,0,3
40572,1,10
40575,1,10
40576,1,10
40577,1,10
40578,1,10
40579,1,10
40584,1,8
40585,0,2
40587,1,10
40588,0,2
40589,0,2
40595,1,10
40597,1,9
40599,0,3
40600,0,1
40601,1,10
40602,0,1
40603,1,8
40605,1,8
40606,0,1
40607,0,1
40608,0,1
40609,1,10
40610,1,9
40612,1,10
40613,1,8
40615,0,3
40616,1,7
40622,0,2
40624,0,2
40625,1,10
40630,0,1
40632,1,10
40634,0,1
40635,1,9
40636,1,8
40637,0,2
40640,1,7
40641,0,1
40644,1,10
40645,1,10
40648,1,8
40649,1,9
40655,1,7
40656,0,3
40657,1,7
40660,1,10
40665,0,1
40667,0,1
40669,1,10
40670,1,10
40674,0,1
40677,0,1
40678,0,3
40679,1,9
40682,0,1
40683,0,3
40684,1,8
40686,0,3
40688,1,9
40691,0,3
40692,0,4
40696,0,2
40697,0,1
40699,0,3
40700,0,1
40703,0,2
40704,0,1
40706,0,1
40708,0,3
40709,0,4
40710,1,7
40711,1,8
40712,1,10
40717,1,9
40719,0,4
40722,0,1
40723,0,1
40726,0,3
40727,1,9
40730,1,10
40731,0,1
40737,1,10
40739,0,1
40741,0,1
40743,1,7
40748,0,4
40755,0,2
40756,1,10
40760,0,3
40761,0,1
40768,1,10
40770,1,8
40774,0,1
40775,1,7
40777,1,10
40780,1,10
40784,0,1
40785,1,9
40788,1,10
40790,0,2
40796,1,9
40797,1,8
40799,0,4
40801,1,10
40803,1,7
40804,0,1
40805,0,4
40808,1,7
40810,1,8
40811,1,7
40813,1,8
40816,1,8
40817,0,4
40818,1,8
40819,0,2
40820,1,10
40821,0,4
40826,0,3
40828,1,9
40831,0,3
40835,1,8
40841,1,10
40842,1,7
40843,0,3
40844,1,10
40846,0,1
40847,0,3
40848,0,3
40852,1,10
40854,1,10
40857,0,1
40860,0,3
40866,0,1
40867,0,3
40870,1,7
40872,1,7
40873,1,7
40874,1,7
40876,1,9
40881,0,2
40886,1,7
40888,1,9
40889,0,1
40893,1,8
40895,1,7
40896,0,3
40898,0,4
40899,0,4
40900,0,2
40907,0,1
40909,0,1
40910,0,4
40911,0,1
40914,0,4
40915,0,1
40919,0,1
40920,0,1
40922,0,4
40923,1,9
40924,0,3
40925,0,2
40926,0,4
40927,1,7
40928,1,10
40929,0,1
40930,0,2
40931,0,3
40940,1,7
40941,1,7
40946,0,1
40952,1,7
40955,1,10
40957,1,9
40958,1,9
40962,0,1
40963,0,2
40966,1,9
40968,1,8
40971,1,10
40972,1,8
40973,0,1
40975,0,1
40977,1,10
40981,1,10
40985,0,4
40986,0,2
40987,1,10
40988,1,10
40989,0,1
40993,1,10
40995,0,3
40997,0,2
40999,1,9
41001,0,1
41002,1,7
41011,0,1
41013,0,1
41014,0,4
41015,1,7
41016,1,9
41020,0,4
41021,0,2
41022,1,7
41023,1,10
41024,1,8
41025,0,1
41027,1,9
41029,1,10
41034,0,1
41036,0,2
41039,0,4
41046,0,4
41047,0,3
41051,1,10
41053,1,9
41054,1,7
41056,1,8
41058,0,1
41059,0,2
41060,0,3
41061,0,4
41062,1,10
41065,1,8
41066,0,3
41067,0,3
41068,0,2
41069,0,2
41070,0,4
41072,0,1
41073,0,3
41076,1,10
41078,1,10
41082,0,1
41084,1,10
41088,0,3
41089,0,2
41090,1,8
41094,1,7
41098,1,10
41099,0,1
41102,1,10
41108,0,1
41111,0,1
41113,0,1
41114,0,3
41115,0,2
41118,0,1
41121,0,2
41123,1,10
41125,1,8
41127,1,8
41130,1,10
41133,1,8
41135,1,8
41136,0,1
41140,1,10
41141,1,9
41143,1,7
41145,1,9
41148,0,1
41149,1,7
41150,1,8
41151,0,4
41152,1,10
41153,1,8
41155,1,8
41156,1,8
41157,1,10
41160,1,10
41164,1,8
41166,1,8
41167,1,9
41168,0,2
41169,0,4
41170,1,7
41173,1,7
41175,0,4
41176,1,10
41177,1,9
41183,0,3
41184,1,8
41185,1,9
41189,1,7
41190,0,2
41193,1,9
41196,1,9
41199,0,1
41200,1,10
41202,1,7
41203,1,10
41206,0,3
41208,0,1
41210,1,10
41211,1,9
41212,1,10
41215,1,9
41216,0,1
41217,1,10
41220,1,10
41221,0,2
41222,0,3
41224,1,8
41227,1,10
41233,1,10
41236,0,1
41238,1,7
41242,1,8
41243,0,1
41247,0,3
41248,1,10
41254,1,7
41255,1,8
41256,0,4
41258,0,3
41259,0,2
41260,0,1
41261,0,4
41262,0,4
41264,0,4
41265,0,3
41267,0,3
41268,0,1
41269,1,7
41270,0,2
41271,0,3
41272,0,2
41275,0,3
41276,1,8
41277,0,2
41278,1,9
41279,1,9
41281,0,1
41282,1,10
41285,1,10
41287,1,7
41288,1,8
41291,0,3
41293,0,4
41296,0,1
41304,1,9
41305,1,7
41306,0,2
41308,1,10
41311,1,9
41313,1,10
41319,1,10
41320,1,10
41326,0,4
41328,1,8
41330,1,10
41335,1,10
41337,0,1
41339,0,2
41340,0,1
41342,0,3
41349,1,9
41350,1,10
41351,1,8
41352,1,10
41353,1,10
41355,0,2
41357,0,2
41359,1,9
41365,1,7
41366,1,10
41368,1,10
41370,0,1
41371,0,1
41374,1,9
41376,0,1
41378,0,4
41379,1,9
41382,0,3
41383,0,3
41386,0,1
41387,1,10
41391,1,9
41395,0,4
41396,1,7
41397,0,2
41401,1,10
41402,1,7
41404,0,4
41405,1,8
41406,0,1
41407,1,9
41408,1,8
41411,0,2
41414,1,8
41417,0,3
41427,0,3
41433,1,10
41435,1,8
41442,0,1
41443,1,10
41444,0,1
41447,1,7
41450,1,8
41452,1,8
41453,1,10
41454,0,1
41455,0,3
41458,0,1
41460,1,7
41462,1,8
41465,0,3
41467,1,7
41468,1,10
41470,0,1
41471,0,2
41475,1,8
41476,0,1
41477,0,4
41479,1,10
41480,0,1
41481,0,3
41482,1,7
41483,0,1
41485,0,1
41486,0,3
41490,1,7
41491,0,4
41492,1,9
41493,1,8
41494,0,2
41495,1,8
41496,1,10
41498,1,10
41501,0,1
41503,0,4
41505,1,10
41506,1,8
41510,1,10
41511,1,10
41512,0,3
41513,0,3
41517,0,4
41520,1,9
41521,1,10
41524,0,4
41526,0,1
41527,1,10
41529,1,7
41530,1,8
41531,1,7
41532,0,3
41533,0,1
41534,1,7
41538,0,1
41542,0,2
41543,1,8
41546,1,8
41547,0,4
41550,0,1
41552,0,1
41553,0,4
41554,1,10
41555,1,10
41556,1,8
41560,0,4
41562,1,8
41563,0,3
41564,0,3
41565,1,10
41566,0,3
41568,1,8
41571,0,1
41573,1,10
41574,1,9
41581,0,3
41582,0,1
41585,1,9
41588,0,4
41589,0,1
41590,1,10
41592,0,2
41593,0,3
41597,1,9
41600,0,4
41603,0,1
41604,0,4
41605,0,2
41606,0,1
41608,1,7
41611,0,2
41615,1,8
41622,0,3
41626,1,8
41627,1,7
41628,1,10
41629,0,1
41630,1,9
41631,1,10
41635,0,1
41638,0,1
41640,1,9
41641,1,9
41642,1,7
41643,0,1
41644,1,8
41645,0,4
41647,0,1
41648,0,1
41650,1,7
41654,0,4
41655,1,9
41656,1,7
41657,0,1
41658,1,10
41660,0,2
41663,1,10
41672,1,9
41673,0,1
41678,1,8
41680,1,8
41685,0,2
41687,1,7
41690,0,2
41692,0,2
41694,1,10
41695,1,10
41697,1,7
41698,0,1
41704,1,9
41705,1,8
41708,0,2
41713,0,2
41714,1,8
41715,1,10
41717,1,8
41718,0,4
41720,0,3
41721,0,2
41722,1,10
41723,1,7
41724,1,7
41727,0,4
41728,1,9
41729,1,7
41730,0,1
41731,0,4
41732,0,2
41733,1,8
41734,0,1
41736,0,2
41738,0,1
41739,1,10
41742,1,8
41744,1,10
41749,0,2
41750,1,8
41751,1,8
41756,0,3
41759,0,3
41760,1,9
41761,1,10
41762,0,3
41764,1,8
41767,1,7
41772,1,7
41773,1,10
41778,0,3
41779,1,7
41782,0,1
41783,0,3
41784,0,2
41785,0,1
41786,0,3
41787,0,1
41788,0,4
41791,1,8
41793,0,1
41794,1,8
41796,1,10
41798,1,10
41800,0,1
41801,0,1
41805,0,1
41806,0,4
41808,1,7
41810,0,1
41812,0,4
41813,1,10
41815,0,1
41817,0,1
41820,1,10
41823,1,10
41829,0,4
41831,0,1
41834,1,7
41835,1,10
41836,0,3
41837,0,1
41839,0,1
41849,1,9
41852,0,3
41853,1,7
41854,1,7
41855,1,8
41858,0,2
41863,0,2
41864,0,4
41866,1,9
41869,1,10
41870,1,7
41871,1,10
41872,0,2
41873,0,3
41875,0,4
41876,1,8
41877,1,10
41878,0,4
41879,1,10
41880,0,3
41882,0,1
41885,0,1
41886,1,10
41887,1,9
41889,1,8
41890,0,1
41895,1,8
41896,1,7
41900,1,10
41901,1,10
41902,0,1
41903,0,4
41907,0,4
41909,1,7
41911,0,1
41912,1,7
41914,0,1
41916,0,1
41917,1,7
41918,0,2
41923,0,4
41924,1,10
41925,0,1
41926,0,1
41927,1,8
41928,1,9
41930,1,8
41931,1,7
41932,1,10
41935,1,9
41942,1,10
41943,0,3
41945,1,7
41949,1,10
41951,0,1
41957,0,3
41958,1,9
41960,0,3
41962,1,10
41965,1,7
41966,1,8
41967,1,10
41968,0,2
41969,1,8
41975,1,10
41977,0,1
41978,1,10
41979,1,8
41980,1,9
41981,1,7
41982,1,8
41983,1,9
41988,1,7
41989,1,7
41990,0,4
41992,0,1
41996,1,10
41998,1,7
42000,1,9
42002,0,2
42007,1,10
42009,1,10
42010,0,2
42011,1,10
42013,0,1
42015,0,1
42016,0,3
42020,0,1
42023,1,7
42024,1,9
42025,1,10
42026,1,8
42029,1,10
42030,1,8
42031,0,4
42032,0,2
42038,0,1
42039,1,8
42041,0,2
42042,0,1
42043,0,1
42045,0,3
42048,1,9
42050,0,4
42053,0,1
42055,1,8
42056,0,1
42062,1,10
42064,1,10
42066,0,1
42067,1,10
42070,1,10
42072,0,4
42073,1,10
42082,1,8
42084,0,1
42086,1,8
42088,0,1
42089,0,2
42091,0,1
42095,1,8
42096,0,1
42097,0,1
42098,0,1
42099,1,7
42101,1,7
42102,1,10
42103,0,1
42107,1,8
42108,1,9
42109,0,3
42110,1,10
42111,1,9
42112,1,9
42113,0,4
42114,1,8
42115,0,2
42118,0,3
42120,0,4
42125,0,1
42128,1,7
42130,0,1
42131,0,1
42136,1,9
42137,1,10
42140,0,2
42143,1,7
42144,1,10
42145,0,4
42148,1,9
42149,0,2
42152,1,10
42153,0,2
42155,0,4
42158,1,8
42160,1,10
42162,0,1
42165,0,4
42167,0,2
42168,0,3
42171,1,7
42172,1,10
42176,0,4
42177,0,3
42179,1,8
42180,0,2
42181,1,7
42184,0,3
42186,0,4
42187,0,4
42189,1,7
42191,0,1
42192,1,9
42193,0,1
42195,0,4
42198,1,10
42199,0,2
42200,1,7
42201,1,10
42203,1,9
42205,1,8
42209,1,8
42213,0,1
42214,1,9
42215,1,10
42217,1,8
42218,1,7
42219,1,7
42220,1,8
42224,0,4
42226,0,1
42229,1,10
42231,1,10
42232,1,9
42235,1,10
42237,0,1
42238,0,2
42239,1,10
42240,1,8
42246,0,1
42247,0,4
42248,0,1
42250,1,7
42252,1,7
42254,1,7
42256,0,2
42257,1,10
42261,1,10
42264,0,2
42265,1,10
42269,1,10
42270,0,4
42272,0,4
42276,1,7
42277,0,2
42281,0,1
42284,1,8
42285,1,7
42286,1,10
42290,0,1
42291,1,10
42292,1,8
42295,0,1
42297,1,9
42299,0,3
42301,0,4
42304,0,4
42307,0,2
42309,1,9
42310,1,8
42311,1,9
42312,1,10
42313,1,9
42314,0,3
42317,0,1
42319,0,4
42325,0,3
42329,1,9
42330,1,7
42331,1,10
42334,0,2
42335,1,9
42336,1,10
42341,0,3
42342,1,8
42343,1,10
42344,1,7
42346,1,9
42349,0,1
42350,0,1
42356,0,2
42358,0,2
42359,0,2
42360,0,4
42361,1,9
42362,1,7
42363,0,1
42365,1,10
42369,0,1
42370,1,8
42371,0,3
42373,1,10
42375,0,3
42376,0,1
42378,1,7
42379,1,9
42380,1,8
42382,0,1
42384,1,7
42385,0,3
42386,0,3
42389,0,4
42390,0,3
42393,0,1
42394,1,8
42396,1,10
42397,1,7
42398,1,7
42399,1,7
42402,0,3
42405,0,4
42407,1,8
42409,1,9
42411,1,10
42413,1,7
42414,0,1
42415,0,1
42416,0,3
42418,1,10
42420,0,4
42421,1,9
42423,1,9
42424,1,8
42425,1,7
42428,1,10
42431,1,7
42432,1,10
42433,0,3
42435,0,4
42437,0,3
42443,1,10
42445,1,10
42448,0,1
42449,0,3
42450,1,9
42452,0,1
42454,0,2
42455,1,10
42458,1,10
42462,0,4
42467,1,8
42468,1,10
42469,1,7
42470,1,9
42471,0,3
42472,0,1
42473,1,10
42474,1,10
42476,0,2
42479,0,1
42481,1,7
42482,0,1
42487,0,1
42488,0,3
42490,1,10
42493,0,3
42495,0,4
42496,1,9
42499,1,7
42501,0,3
42502,1,8
42514,1,8
42518,1,10
42520,1,7
42521,1,8
42522,1,9
42523,1,7
42524,0,3
42526,0,3
42527,1,9
42528,0,3
42532,0,4
42533,0,4
42534,0,1
42536,0,3
42537,0,1
42538,1,9
42539,1,10
42540,0,4
42541,0,4
42542,1,8
42543,1,7
42544,1,10
42546,0,3
42547,1,7
42548,0,4
42549,0,2
42550,1,10
42551,1,8
42555,1,10
42559,1,8
42564,1,9
42565,0,3
42569,0,1
42570,1,8
42574,0,4
42575,1,10
42576,0,4
42577,0,2
42580,0,2
42581,1,10
42589,0,1
42590,1,10
42591,1,10
42592,1,8
42594,1,9
42596,0,2
42597,0,1
42599,1,10
42600,1,10
42601,1,10
42602,1,7
42604,1,7
42606,1,9
42608,1,9
42610,1,10
42613,1,10
42614,1,7
42616,1,10
42617,0,3
42619,1,10
42622,0,3
42624,1,10
42627,1,7
42628,0,1
42629,1,8
42632,0,3
42634,0,2
42635,1,10
42636,1,8
42637,0,4
42641,0,1
42642,1,8
42643,0,2
42644,1,10
42645,0,3
42647,0,1
42648,0,2
42654,0,3
42655,1,7
42658,0,3
42660,0,1
42661,1,10
42664,0,4
42669,0,4
42670,1,8
42673,0,1
42675,1,7
42679,1,10
42681,0,3
42682,0,4
42685,1,10
42686,1,10
42687,1,7
42688,1,8
42693,0,2
42696,1,7
42697,0,1
42698,0,4
42701,0,1
42702,0,1
42703,1,9
42704,1,7
42705,0,3
42708,1,10
42709,0,1
42710,1,9
42713,1,7
42715,0,1
42716,1,8
42717,1,10
42718,1,10
42719,1,9
42722,1,10
42724,1,9
42725,0,3
42727,1,10
42729,0,2
42730,0,1
42735,0,4
42737,0,1
42739,0,4
42742,1,9
42746,0,2
42747,1,9
42748,0,2
42750,0,4
42753,0,3
42754,1,7
42755,0,3
42756,1,8
42758,0,1
42759,0,1
42760,0,1
42761,1,7
42764,1,7
42767,0,1
42769,0,1
42770,0,1
42772,1,9
42773,0,2
42775,1,7
42777,0,3
42779,1,10
42782,1,8
42783,0,1
42784,0,2
42789,0,1
42790,1,10
42791,0,1
42792,1,9
42794,0,4
42797,0,3
42798,0,3
42801,0,3
42802,0,2
42803,0,1
42807,0,1
42811,0,4
42813,0,1
42815,1,8
42816,1,10
42817,1,8
42821,1,9
42822,1,7
42823,1,9
42824,0,1
42827,1,10
42830,1,9
42831,1,8
42833,0,1
42835,1,8
42836,0,3
42837,1,8
42838,0,4
42839,1,9
42840,1,10
42842,1,10
42843,0,4
42845,0,2
42847,1,7
42848,1,9
42850,0,1
42852,1,7
42853,1,9
42857,0,4
42862,1,10
42864,0,1
42866,0,3
42867,0,4
42870,0,2
42872,0,2
42873,0,3
42874,0,3
42877,1,8
42878,0,1
42880,0,3
42883,0,1
42884,1,10
42886,1,8
42888,0,1
42890,0,3
42891,1,10
42892,0,2
42894,0,1
42895,0,2
42897,1,7
42900,0,1
42902,1,7
42904,0,1
42909,1,8
42910,1,7
42912,0,2
42914,0,4
42916,0,1
42917,1,7
42919,1,8
42921,0,1
42922,1,7
42923,0,2
42926,0,4
42927,1,7
42928,1,9
42929,1,10
42930,0,2
42932,1,10
42939,1,9
42940,0,3
42941,1,9
42944,1,8
42945,0,2
42948,1,8
42949,1,9
42951,0,3
42952,1,7
42953,0,4
42956,0,2
42957,0,1
42962,0,4
42963,1,10
42964,0,1
42966,1,9
42967,0,1
42968,1,10
42971,1,10
42972,1,10
42973,1,8
42974,1,10
42975,1,10
42976,0,2
42979,0,1
42983,1,8
42984,1,9
42989,0,4
42997,1,10
43001,1,10
43004,0,2
43010,1,10
43011,0,4
43012,0,4
43015,1,10
43017,0,4
43018,1,9
43019,1,8
43021,1,10
43023,0,4
43024,1,10
43025,0,3
43026,0,1
43028,1,10
43030,0,1
43033,0,1
43034,0,2
43038,0,4
43039,1,7
43041,1,9
43043,0,1
43044,0,1
43045,1,8
43047,0,3
43048,1,9
43049,1,8
43050,1,8
43051,0,1
43052,1,9
43053,1,10
43054,0,1
43055,1,7
43056,0,4
43059,0,1
43060,1,10
43064,0,1
43072,0,4
43073,1,9
43074,1,8
43076,1,8
43077,0,1
43078,1,10
43079,1,8
43081,0,1
43082,0,4
43084,1,10
43087,1,9
43090,0,1
43091,1,8
43095,1,8
43096,1,8
43097,1,9
43100,0,2
43101,1,9
43102,1,7
43107,1,8
43109,1,10
43111,0,1
43112,1,10
43113,0,3
43115,1,8
43116,0,4
43118,1,10
43119,1,7
43120,0,1
43123,0,1
43125,0,2
43127,0,2
43128,1,7
43130,0,1
43133,0,1
43135,1,8
43139,0,1
43141,0,3
43143,0,2
43145,0,4
43149,0,4
43150,1,8
43152,0,1
43157,1,10
43159,1,9
43160,1,8
43161,1,10
43162,0,1
43164,1,9
43165,0,1
43166,1,9
43167,0,1
43168,0,4
43172,0,1
43173,0,1
43174,0,3
43180,0,2
43181,1,10
43182,0,4
43184,0,3
43185,1,10
43189,0,2
43190,1,7
43194,1,8
43196,0,3
43200,0,1
43202,1,8
43204,0,2
43207,0,1
43208,0,1
43209,1,7
43210,1,10
43212,1,10
43219,1,10
43220,1,10
43221,0,2
43222,0,1
43224,1,8
43231,0,3
43237,1,10
43238,0,3
43239,0,1
43240,1,9
43241,0,1
43243,1,9
43244,0,2
43246,1,8
43247,0,4
43249,0,1
43251,1,7
43252,0,4
43256,0,2
43258,1,8
43262,1,10
43264,0,4
43268,0,4
43270,0,4
43272,0,1
43274,0,4
43275,1,10
43279,0,4
43282,0,4
43283,0,4
43284,0,4
43285,0,4
43286,1,8
43290,1,8
43291,1,10
43295,0,3
43296,0,1
43297,1,10
43302,1,7
43305,0,2
43308,1,7
43309,1,7
43310,0,1
43311,0,3
43313,0,4
43318,0,1
43319,1,10
43320,0,1
43321,1,10
43324,1,10
43326,1,10
43327,0,1
43328,1,10
43331,0,2
43332,0,4
43336,1,9
43338,0,4
43339,0,3
43344,0,4
43345,0,1
43346,0,2
43351,0,1
43352,0,1
43355,1,8
43358,0,1
43359,0,1
43363,1,10
43365,1,10
43368,1,10
43369,1,8
43370,1,8
43373,0,1
43374,1,10
43377,1,7
43378,0,3
43379,0,1
43382,0,1
43383,1,9
43384,1,8
43388,1,9
43392,1,8
43395,1,7
43397,0,4
43398,0,2
43399,1,9
43402,0,4
43405,0,3
43406,0,1
43408,1,10
43411,1,8
43414,1,10
43416,1,7
43417,1,10
43421,0,3
43422,1,9
43423,1,10
43424,0,2
43425,1,10
43427,1,10
43429,0,1
43430,1,10
43436,0,4
43437,1,10
43438,1,7
43440,0,4
43443,1,8
43444,0,1
43445,0,4
43446,0,4
43447,1,10
43448,1,9
43449,0,1
43451,1,10
43453,0,4
43454,0,3
43455,1,9
43457,0,1
43458,1,10
43460,0,4
43461,0,3
43464,1,8
43467,0,4
43470,0,1
43471,1,10
43472,0,4
43473,0,3
43474,1,7
43475,1,8
43476,0,4
43477,1,8
43478,0,1
43481,0,3
43482,1,8
43484,0,4
43485,0,2
43487,0,2
43488,1,10
43490,0,1
43492,1,10
43494,0,1
43495,1,7
43497,0,1
43498,1,10
43500,1,8
43502,0,2
43503,0,2
43504,1,8
43505,0,2
43506,0,2
43510,1,7
43513,0,4
43514,0,1
43515,1,9
43516,0,1
43517,0,1
43519,0,1
43520,1,9
43521,0,2
43523,1,10
43524,1,7
43526,0,1
43529,1,10
43532,1,10
43533,1,7
43535,0,3
43536,1,7
43537,1,9
43539,1,9
43540,0,1
43541,1,10
43543,1,9
43544,1,10
43545,1,10
43549,0,1
43552,1,9
43553,1,7
43554,1,8
43555,1,7
43559,1,9
43566,0,1
43567,1,10
43568,0,4
43575,1,7
43577,1,7
43582,1,8
43583,0,3
43586,0,2
43587,0,3
43588,1,10
43589,1,10
43593,0,2
43594,1,10
43595,0,3
43596,1,7
43597,1,10
43598,1,10
43602,1,7
43603,0,1
43606,1,10
43608,1,8
43609,1,7
43610,0,4
43616,1,8
43620,1,10
43624,1,10
43625,1,7
43626,0,1
43627,1,9
43628,1,9
43632,0,4
43633,0,4
43637,1,9
43638,1,10
43642,0,1
43646,0,4
43647,0,3
43648,0,2
43649,0,1
43650,0,2
43655,1,7
43658,1,10
43659,1,9
43660,1,10
43661,1,8
43662,0,1
43665,0,3
43666,0,3
43669,1,8
43672,0,3
43673,1,10
43676,0,4
43677,1,10
43686,0,3
43687,1,10
43691,1,7
43692,0,4
43693,1,10
43696,0,4
43701,1,8
43703,0,4
43705,0,4
43708,1,10
43711,1,10
43713,0,4
43714,1,10
43716,1,9
43719,1,9
43720,0,3
43722,1,10
43723,0,4
43724,1,9
43725,0,3
43726,0,3
43727,0,3
43728,0,3
43730,0,2
43733,1,9
43734,0,2
43736,1,10
43737,1,10
43742,1,10
43743,0,1
43745,1,10
43748,1,8
43749,0,4
43750,1,9
43751,0,1
43753,1,10
43756,0,1
43757,1,8
43758,1,8
43759,1,9
43760,0,1
43761,1,10
43762,0,1
43763,0,4
43764,0,2
43765,0,3
43766,0,1
43767,1,7
43769,1,8
43771,1,8
43773,1,10
43776,1,8
43777,0,4
43778,1,10
43779,0,4
43781,1,8
43782,1,7
43783,1,9
43784,0,3
43785,0,1
43786,1,7
43787,0,1
43788,1,10
43790,0,4
43791,0,4
43792,0,3
43793,0,3
43797,1,9
43799,0,2
43800,0,1
43801,1,10
43803,1,7
43806,0,1
43809,1,10
43810,1,10
43811,1,10
43813,1,10
43814,1,8
43815,1,8
43816,0,2
43817,1,8
43819,0,2
43822,1,10
43823,1,10
43824,0,1
43825,0,1
43826,1,7
43831,0,1
43832,1,8
43834,1,9
43835,0,1
43839,1,7
43841,1,8
43842,1,8
43843,1,10
43845,1,10
43846,0,4
43847,0,1
43850,1,10
43851,0,3
43853,0,4
43854,1,8
43855,1,8
43856,0,4
43857,1,9
43859,0,1
43861,0,1
43862,1,10
43863,1,10
43866,1,10
43867,0,2
43869,1,10
43871,0,1
43874,0,3
43878,1,10
43883,1,7
43884,0,4
43886,0,4
43888,0,1
43890,1,7
43891,0,2
43897,1,9
43900,1,9
43902,1,8
43904,0,1
43905,1,7
43907,1,8
43914,1,10
43915,1,9
43916,0,3
43919,1,8
43920,1,7
43922,0,1
43923,0,2
43927,0,1
43930,1,8
43934,0,1
43937,1,7
43938,1,10
43942,0,1
43943,0,2
43944,1,7
43945,0,1
43950,0,3
43952,1,7
43953,0,3
43954,0,2
43955,1,10
43959,1,8
43962,0,1
43964,1,10
43969,1,9
43970,1,8
43972,0,1
43975,0,1
43976,1,10
43978,0,3
43980,0,1
43983,0,4
43992,0,1
43993,0,4
43994,1,9
43995,1,8
43996,1,10
43999,1,10
44000,1,10
44001,1,10
44002,0,1
44003,0,1
44004,0,4
44005,1,8
44006,1,7
44008,1,7
44010,1,10
44013,0,2
44015,1,7
44017,1,10
44018,1,9
