id	sentiment	score
40988	1	10
40991	0	1
40999	1	9
41003	0	2
41006	1	7
41011	0	1
41012	0	3
41016	1	9
41017	1	8
41018	1	10
41019	1	10
41022	1	7
41025	0	1
41026	0	4
41029	1	10
41032	0	3
41034	0	1
41035	0	3
41036	0	2
41037	1	10
41038	1	10
41042	1	10
41044	1	7
41045	0	1
41047	0	3
41048	0	2
41049	1	10
41054	1	7
41057	1	8
41058	0	1
41060	0	3
41063	0	1
41064	1	7
41065	1	8
41069	0	2
41070	0	4
41071	1	8
41077	1	7
41079	1	8
41086	1	10
41089	0	2
41090	1	8
41092	1	10
41094	1	7
41095	0	2
41097	0	2
41098	1	10
41099	0	1
41100	0	3
41101	1	10
41102	1	10
41108	0	1
41110	1	10
41111	0	1
41112	0	4
41114	0	3
41117	1	10
41118	0	1
41121	0	2
41124	1	10
41125	1	8
41129	1	10
41130	1	10
41131	0	2
41132	0	4
41133	1	8
41134	1	9
41136	0	1
41137	0	1
41142	1	7
41143	1	7
41144	0	1
41146	1	8
41148	0	1
41150	1	8
41152	1	10
41153	1	8
41158	0	2
41160	1	10
41161	1	8
41163	0	3
41166	1	8
41167	1	9
41169	0	4
41170	1	7
41171	0	1
41172	1	9
41173	1	7
41174	0	4
41176	1	10
41177	1	9
41178	1	10
41179	0	4
41181	0	4
41182	1	10
41183	0	3
41184	1	8
41187	1	7
41188	1	7
41191	0	3
41194	0	1
41195	0	1
41196	1	9
41200	1	10
41201	0	3
41202	1	7
41203	1	10
41210	1	10
41211	1	9
41213	1	7
41214	1	10
41215	1	9
41216	0	1
41218	0	2
41221	0	2
41224	1	8
41225	1	10
41227	1	10
41230	0	4
41231	1	7
41232	0	4
41233	1	10
41234	1	9
41235	1	10
41236	0	1
41237	0	4
41239	1	10
41241	0	2
41242	1	8
41244	1	10
41247	0	3
41250	0	2
41254	1	7
41255	1	8
41258	0	3
41259	0	2
41260	0	1
41267	0	3
41268	0	1
41271	0	3
41272	0	2
41274	0	3
41276	1	8
41277	0	2
41279	1	9
41280	0	1
41282	1	10
41283	0	4
41284	1	10
41289	0	4
41290	0	4
41293	0	4
41296	0	1
41299	0	1
41300	0	2
41301	1	8
41303	0	1
41305	1	7
41306	0	2
41308	1	10
41310	0	3
41311	1	9
41313	1	10
41316	0	2
41317	0	4
41318	0	1
41319	1	10
41320	1	10
41321	1	10
41322	0	2
41323	0	3
41325	0	4
41326	0	4
41327	1	8
41329	0	3
41331	1	7
41332	1	10
41341	0	2
41343	1	8
41344	0	1
41345	1	8
41347	0	2
41349	1	9
41352	1	10
41353	1	10
41354	0	2
41355	0	2
41356	0	1
41357	0	2
41360	1	9
41361	1	9
41362	1	10
41363	1	10
41365	1	7
41368	1	10
41369	0	1
41370	0	1
41372	1	9
41374	1	9
41376	0	1
41379	1	9
41380	0	3
41381	1	9
41383	0	3
41385	0	4
41387	1	10
41393	1	9
41395	0	4
41397	0	2
41398	0	1
41399	0	3
41401	1	10
41404	0	4
41405	1	8
41407	1	9
41408	1	8
41409	0	3
41419	0	1
41422	1	9
41423	0	2
41424	1	7
41425	0	4
41427	0	3
41428	1	9
41429	1	7
41433	1	10
41435	1	8
41438	1	9
41440	0	1
41442	0	1
41443	1	10
41444	0	1
41446	1	8
41448	0	3
41449	0	1
41450	1	8
41451	0	1
41452	1	8
41454	0	1
41456	0	1
41457	1	8
41458	0	1
41459	1	7
41464	1	10
41465	0	3
41467	1	7
41468	1	10
41471	0	2
41473	0	1
41474	1	9
41477	0	4
41479	1	10
41480	0	1
41481	0	3
41482	1	7
41483	0	1
41484	1	10
41486	0	3
41487	0	1
41488	0	1
41489	1	10
41491	0	4
41494	0	2
41496	1	10
41497	1	9
41499	0	1
41500	0	1
41501	0	1
41504	0	3
41507	1	8
41508	0	1
41509	1	9
41511	1	10
41516	1	8
41517	0	4
41518	1	10
41522	1	8
41525	0	2
41528	0	3
41530	1	8
41539	0	4
41541	1	7
41542	0	2
41545	1	10
41546	1	8
41547	0	4
41549	0	1
41551	0	3
41554	1	10
41555	1	10
41557	0	1
41561	0	1
41563	0	3
41564	0	3
41566	0	3
41572	1	7
41573	1	10
41574	1	9
41575	1	9
41576	0	3
41577	0	3
41580	0	1
41581	0	3
41585	1	9
41586	1	10
41587	1	9
41588	0	4
41591	0	4
41593	0	3
41595	0	3
41602	0	3
41604	0	4
41605	0	2
41606	0	1
41608	1	7
41611	0	2
41615	1	8
41616	1	7
41617	1	10
41625	1	9
41627	1	7
41631	1	10
41632	1	8
41634	0	2
41635	0	1
41637	1	10
41639	1	10
41640	1	9
41641	1	9
41642	1	7
41643	0	1
41650	1	7
41651	1	9
41652	1	9
41653	0	4
41654	0	4
41656	1	7
41657	0	1
41658	1	10
41659	0	1
41660	0	2
41662	0	1
41664	1	8
41666	0	3
41667	0	2
41668	0	4
41670	0	3
41672	1	9
41673	0	1
41674	1	9
41676	0	4
41677	1	7
41678	1	8
41679	0	1
41682	1	7
41685	0	2
41686	0	1
41691	1	10
41694	1	10
41695	1	10
41696	0	2
41697	1	7
41698	0	1
41700	0	1
41701	0	3
41702	1	10
41707	0	3
41708	0	2
41709	0	2
41710	0	1
41711	0	1
41714	1	8
41715	1	10
41716	0	1
41721	0	2
41722	1	10
41723	1	7
41724	1	7
41726	0	1
41728	1	9
41729	1	7
41730	0	1
41731	0	4
41734	0	1
41737	0	3
41738	0	1
41741	1	9
41743	1	9
41745	1	10
41746	0	1
41749	0	2
41751	1	8
41753	1	8
41758	1	8
41760	1	9
41761	1	10
41764	1	8
41766	0	4
41768	0	4
41771	0	4
41772	1	7
41773	1	10
41775	1	8
41776	1	9
41777	1	8
41778	0	3
41780	0	4
41783	0	3
41786	0	3
41790	0	2
41791	1	8
41793	0	1
41794	1	8
41795	1	9
41796	1	10
41797	1	10
41799	0	3
41803	1	10
41807	1	9
41809	1	10
41811	1	8
41812	0	4
41814	0	4
41817	0	1
41818	0	1
41820	1	10
41821	0	1
41824	1	10
41825	1	9
41828	1	8
41829	0	4
41830	0	1
41831	0	1
41832	1	8
41833	1	7
41834	1	7
41835	1	10
41837	0	1
41838	0	3
41841	1	8
41842	0	1
41846	1	7
41847	1	9
41849	1	9
41850	0	3
41856	0	1
41857	1	9
41858	0	2
41861	0	1
41864	0	4
41865	1	7
41868	1	10
41869	1	10
41870	1	7
41874	1	8
41876	1	8
41880	0	3
41881	0	2
41882	0	1
41885	0	1
41886	1	10
41890	0	1
41896	1	7
41899	0	2
41900	1	10
41901	1	10
41906	1	9
41912	1	7
41914	0	1
41915	1	10
41917	1	7
41918	0	2
41923	0	4
41924	1	10
41925	0	1
41926	0	1
41929	0	1
41940	1	8
41949	1	10
41951	0	1
41952	0	3
41953	1	10
41959	1	7
41962	1	10
41964	0	1
41965	1	7
41967	1	10
41968	0	2
41969	1	8
41970	1	10
41971	1	10
41976	1	10
41979	1	8
41984	0	3
41985	0	3
41986	1	7
41988	1	7
41992	0	1
41995	0	1
41996	1	10
41997	1	10
41998	1	7
42004	0	3
42007	1	10
42008	1	10
42009	1	10
42011	1	10
42018	0	1
42020	0	1
42024	1	9
42025	1	10
42032	0	2
42033	1	7
42035	0	4
42036	0	4
42040	0	2
42044	0	2
42052	1	7
42054	1	10
42055	1	8
42056	0	1
42058	1	9
42060	1	7
42063	1	10
42066	0	1
42068	1	8
42069	1	10
42071	0	2
42077	0	3
42079	0	2
42087	0	1
42088	0	1
42089	0	2
42090	0	4
42091	0	1
42093	0	4
42094	0	4
42095	1	8
42096	0	1
42099	1	7
42100	1	7
42101	1	7
42104	0	4
42105	1	10
42107	1	8
42111	1	9
42112	1	9
42114	1	8
42117	1	8
42119	1	10
42124	0	1
42125	0	1
42127	1	10
42128	1	7
42129	0	1
42130	0	1
42131	0	1
42134	0	3
42135	0	2
42137	1	10
42138	0	4
42139	1	10
42140	0	2
42141	0	1
42142	1	10
42144	1	10
42146	0	1
42147	0	4
42149	0	2
42151	0	1
42152	1	10
42155	0	4
42165	0	4
42166	0	3
42167	0	2
42168	0	3
42171	1	7
42172	1	10
42173	0	1
42174	1	10
42175	0	1
42178	0	4
42179	1	8
42181	1	7
42185	0	2
42188	1	10
42189	1	7
42191	0	1
42193	0	1
42194	0	4
42195	0	4
42197	0	2
42198	1	10
42202	1	10
42203	1	9
42205	1	8
42208	0	1
42211	0	1
42212	0	3
42213	0	1
42214	1	9
42215	1	10
42216	0	4
42219	1	7
42220	1	8
42221	1	10
42222	0	2
42223	1	8
42224	0	4
42226	0	1
42227	0	2
42230	1	8
42231	1	10
42236	0	3
42237	0	1
42240	1	8
42241	1	7
42244	0	2
42245	1	8
42248	0	1
42251	1	8
42252	1	7
42253	1	10
42254	1	7
42257	1	10
42258	0	1
42259	0	1
42263	1	10
42266	1	7
42267	0	2
42268	1	8
42269	1	10
42271	0	1
42274	1	8
42275	0	1
42278	1	7
42282	0	1
42283	1	7
42286	1	10
42288	0	2
42289	1	9
42291	1	10
42292	1	8
42296	0	3
42297	1	9
42299	0	3
42301	0	4
42304	0	4
42309	1	9
42310	1	8
42312	1	10
42317	0	1
42318	1	8
42320	0	2
42323	0	4
42325	0	3
42326	0	3
42327	1	10
42328	1	10
42330	1	7
42332	0	1
42333	1	10
42335	1	9
42339	1	10
42340	1	10
42341	0	3
42342	1	8
42344	1	7
42348	0	4
42349	0	1
42353	1	10
42354	0	2
42355	1	8
42356	0	2
42358	0	2
42361	1	9
42363	0	1
42367	0	2
42369	0	1
42370	1	8
42372	0	1
42373	1	10
42377	0	2
42379	1	9
42381	0	4
42383	0	1
42385	0	3
42386	0	3
42391	0	2
42394	1	8
42396	1	10
42398	1	7
42402	0	3
42405	0	4
42406	1	10
42407	1	8
42409	1	9
42410	0	3
42411	1	10
42413	1	7
42416	0	3
42417	1	8
42418	1	10
42423	1	9
42427	0	1
42429	0	2
42430	0	4
42431	1	7
42432	1	10
42436	0	1
42441	1	7
42446	1	10
42449	0	3
42450	1	9
42451	1	8
42453	1	9
42455	1	10
42456	1	9
42458	1	10
42459	1	10
42460	1	7
42461	1	7
42462	0	4
42463	1	8
42465	0	1
42473	1	10
42478	0	1
42479	0	1
42481	1	7
42482	0	1
42483	0	4
42486	1	10
42488	0	3
42489	0	1
42490	1	10
42492	0	2
42493	0	3
42495	0	4
42496	1	9
42497	1	7
42498	1	9
42499	1	7
42501	0	3
42502	1	8
42507	0	1
42508	0	2
42509	0	4
42510	0	2
42514	1	8
42517	1	10
42518	1	10
42520	1	7
42523	1	7
42524	0	3
42526	0	3
42527	1	9
42528	0	3
42531	0	1
42533	0	4
42534	0	1
42537	0	1
42538	1	9
42539	1	10
42540	0	4
42541	0	4
42542	1	8
42547	1	7
42548	0	4
42549	0	2
42550	1	10
42552	0	1
42554	0	1
42555	1	10
42556	1	9
42557	0	1
42559	1	8
42560	0	3
42562	0	1
42563	1	9
42565	0	3
42566	0	1
42571	0	2
42574	0	4
42578	0	3
42580	0	2
42581	1	10
42582	1	8
42585	1	7
42587	0	4
42589	0	1
42590	1	10
42594	1	9
42596	0	2
42600	1	10
42601	1	10
42603	1	8
42605	1	8
42606	1	9
42607	0	4
42608	1	9
42609	0	2
42610	1	10
42611	0	1
42612	1	8
42613	1	10
42615	0	1
42616	1	10
42617	0	3
42619	1	10
42624	1	10
42626	0	4
42627	1	7
42628	0	1
42630	0	1
42633	1	10
42634	0	2
42639	0	3
42641	0	1
42646	0	3
42647	0	1
42650	1	8
42651	0	4
42652	1	8
42653	1	8
42657	1	7
42661	1	10
42662	1	10
42666	1	8
42669	0	4
42670	1	8
42673	0	1
42676	1	10
42677	0	4
42678	1	10
42682	0	4
42684	0	3
42688	1	8
42689	0	1
42690	1	10
42692	1	10
42693	0	2
42694	1	8
42695	1	10
42696	1	7
42697	0	1
42698	0	4
42701	0	1
42705	0	3
42707	1	10
42708	1	10
42709	0	1
42710	1	9
42712	0	2
42714	0	4
42716	1	8
42721	1	9
42723	0	4
42727	1	10
42729	0	2
42733	0	3
42735	0	4
42736	0	4
42738	0	2
42740	1	10
42741	0	2
42744	1	10
42746	0	2
42747	1	9
42750	0	4
42756	1	8
42758	0	1
42760	0	1
42761	1	7
42764	1	7
42765	1	7
42767	0	1
42770	0	1
42771	0	1
42772	1	9
42773	0	2
42777	0	3
42778	1	8
42779	1	10
42780	0	1
42782	1	8
42785	0	3
42786	1	8
42787	0	3
42790	1	10
42794	0	4
42795	0	3
42796	1	7
42802	0	2
42805	1	9
42806	1	10
42807	0	1
42812	1	7
42814	0	4
42818	1	10
42822	1	7
42823	1	9
42824	0	1
42831	1	8
42832	0	3
42833	0	1
42838	0	4
42839	1	9
42840	1	10
42841	1	9
42842	1	10
42843	0	4
42845	0	2
42846	0	2
42847	1	7
42849	1	7
42850	0	1
42851	1	8
42853	1	9
42854	1	9
42857	0	4
42858	0	4
42859	0	1
42860	0	2
42862	1	10
42864	0	1
42866	0	3
42868	0	3
42869	1	10
42870	0	2
42871	1	9
42873	0	3
42874	0	3
42875	1	7
42877	1	8
42880	0	3
42882	0	2
42885	1	7
42886	1	8
42887	0	3
42891	1	10
42893	0	1
42898	1	8
42901	0	1
42902	1	7
42903	1	7
42904	0	1
42905	1	8
42906	0	1
42910	1	7
42912	0	2
42913	0	3
42915	1	10
42922	1	7
42924	0	2
42926	0	4
42928	1	9
42930	0	2
42933	0	3
42934	0	3
42935	1	7
42938	1	8
42939	1	9
42941	1	9
42942	1	10
42943	0	1
42944	1	8
42945	0	2
42949	1	9
42950	0	2
42953	0	4
42955	1	10
42957	0	1
42958	1	10
42964	0	1
42965	1	9
42967	0	1
42969	1	8
42970	0	4
42971	1	10
42973	1	8
42974	1	10
42975	1	10
42976	0	2
42978	1	9
42979	0	1
42982	1	10
42983	1	8
42984	1	9
42987	0	3
42989	0	4
42994	0	3
42996	1	8
42997	1	10
42999	0	4
43002	0	1
43004	0	2
43005	0	2
43006	1	10
43007	0	3
43009	1	8
43010	1	10
43011	0	4
43012	0	4
43017	0	4
43018	1	9
43019	1	8
43022	1	10
43023	0	4
43024	1	10
43026	0	1
43027	0	1
43028	1	10
43029	1	10
43030	0	1
43032	1	8
43033	0	1
43034	0	2
43035	0	4
43036	0	1
43041	1	9
43043	0	1
43044	0	1
43045	1	8
43046	1	8
43049	1	8
43051	0	1
43052	1	9
43054	0	1
43055	1	7
43057	1	9
43058	1	10
43059	0	1
43062	1	10
43063	0	4
43064	0	1
43066	0	1
43068	1	9
43069	0	1
43072	0	4
43073	1	9
43075	1	9
43077	0	1
43078	1	10
43079	1	8
43081	0	1
43083	1	9
43089	1	7
43091	1	8
43095	1	8
43099	1	9
43101	1	9
43102	1	7
43103	0	3
43107	1	8
43108	1	10
43114	1	8
43115	1	8
43120	0	1
43121	1	8
43122	1	8
43123	0	1
43124	0	3
43125	0	2
43129	0	1
43131	0	1
43134	0	3
43138	0	3
43139	0	1
43140	0	1
43143	0	2
43144	0	3
43145	0	4
43147	0	4
43148	0	3
43151	1	9
43158	1	10
43163	0	3
43165	0	1
43166	1	9
43167	0	1
43168	0	4
43170	0	1
43171	1	10
43173	0	1
43174	0	3
43177	0	3
43178	0	1
43181	1	10
43182	0	4
43188	1	10
43194	1	8
43197	0	1
43198	0	1
43199	0	1
43201	0	3
43202	1	8
43203	0	1
43206	1	9
43207	0	1
43208	0	1
43210	1	10
43212	1	10
43214	1	7
43215	0	1
43217	1	8
43218	0	3
43224	1	8
43225	1	9
43229	1	10
43230	0	3
43232	1	7
43234	1	10
43235	0	4
43236	1	8
43241	0	1
43243	1	9
43245	0	2
43246	1	8
43247	0	4
43248	1	7
43250	1	10
43252	0	4
43254	0	1
43256	0	2
43257	1	10
43260	0	3
43262	1	10
43263	1	9
43264	0	4
43265	1	8
43267	0	2
43269	0	4
43273	1	9
43274	0	4
43275	1	10
43277	1	8
43280	0	1
43281	0	3
43282	0	4
43283	0	4
43284	0	4
43287	0	4
43288	0	1
43290	1	8
43292	0	1
43296	0	1
43297	1	10
43298	1	7
43299	0	1
43301	0	2
43302	1	7
43305	0	2
43307	1	9
43308	1	7
43309	1	7
43310	0	1
43313	0	4
43317	0	2
43318	0	1
43319	1	10
43320	0	1
43322	1	10
43323	0	3
43324	1	10
43325	0	2
43327	0	1
43330	0	3
43332	0	4
43335	1	10
43339	0	3
43340	1	10
43341	0	1
43342	1	7
43344	0	4
43349	0	2
43353	0	1
43354	1	9
43358	0	1
43359	0	1
43361	0	3
43364	1	8
43365	1	10
43375	1	8
43376	0	1
43377	1	7
43378	0	3
43379	0	1
43380	0	4
43381	1	9
43382	0	1
43388	1	9
43389	0	3
43393	1	8
43402	0	4
43403	1	10
43405	0	3
43406	0	1
43407	0	1
43409	0	3
43410	1	10
43412	1	10
43413	1	8
43420	1	9
43421	0	3
43424	0	2
43425	1	10
43429	0	1
43430	1	10
43431	1	9
43433	0	1
43436	0	4
43437	1	10
43438	1	7
43439	1	10
43441	1	8
43442	0	1
43443	1	8
43446	0	4
43448	1	9
43450	0	2
43451	1	10
43453	0	4
43454	0	3
43455	1	9
43457	0	1
43458	1	10
43461	0	3
43464	1	8
43466	1	9
43468	0	1
43469	1	7
43470	0	1
43471	1	10
43472	0	4
43474	1	7
43475	1	8
43476	0	4
43481	0	3
43483	1	10
43486	0	1
43487	0	2
43488	1	10
43489	0	1
43491	0	3
43492	1	10
43493	1	9
43494	0	1
43495	1	7
43499	0	3
43506	0	2
43508	0	3
43509	0	4
43511	0	2
43513	0	4
43515	1	9
43516	0	1
43518	0	2
43522	0	4
43524	1	7
43529	1	10
43531	1	7
43534	1	8
43535	0	3
43536	1	7
43540	0	1
43544	1	10
43545	1	10
43549	0	1
43552	1	9
43554	1	8
43556	1	10
43557	0	2
43558	0	1
43561	1	10
43564	1	10
43566	0	1
43568	0	4
43575	1	7
43576	0	3
43578	1	8
43579	0	1
43580	1	8
43583	0	3
43585	0	4
43587	0	3
43588	1	10
43592	1	8
43593	0	2
43595	0	3
43597	1	10
43598	1	10
43599	1	10
43605	0	2
43606	1	10
43609	1	7
43610	0	4
43611	0	1
43615	1	8
43616	1	8
43618	0	3
43619	1	10
43623	0	4
43624	1	10
43625	1	7
43626	0	1
43628	1	9
43629	0	1
43634	1	10
43636	1	8
43638	1	10
43639	1	9
43641	1	8
43642	0	1
43644	1	8
43645	0	1
43653	0	4
43654	1	7
43656	0	1
43657	0	4
43658	1	10
43659	1	9
43660	1	10
43661	1	8
43662	0	1
43664	0	4
43668	0	1
43673	1	10
43675	1	9
43677	1	10
43681	1	10
43684	0	2
43685	0	1
43687	1	10
43688	1	7
43690	0	3
43697	1	8
43699	0	1
43700	0	2
43702	0	2
43703	0	4
43704	1	10
43706	0	1
43707	1	8
43708	1	10
43709	0	1
43713	0	4
43715	1	7
43716	1	9
43717	0	4
43718	1	10
43719	1	9
43720	0	3
43721	1	8
43724	1	9
43725	0	3
43726	0	3
43727	0	3
43729	0	1
43731	0	4
43733	1	9
43736	1	10
43737	1	10
43739	1	7
43742	1	10
43743	0	1
43745	1	10
43748	1	8
43749	0	4
43753	1	10
43754	0	4
43758	1	8
43759	1	9
43760	0	1
43763	0	4
43771	1	8
43773	1	10
43776	1	8
43779	0	4
43781	1	8
43784	0	3
43785	0	1
43786	1	7
43789	0	3
43799	0	2
43802	0	2
43804	1	8
43808	0	1
43809	1	10
43810	1	10
43811	1	10
43812	1	10
43814	1	8
43817	1	8
43818	0	4
43821	0	1
43822	1	10
43824	0	1
43826	1	7
43827	1	10
43830	0	2
43832	1	8
43833	0	2
43834	1	9
43836	1	8
43837	1	10
43841	1	8
43844	1	10
43846	0	4
43853	0	4
43854	1	8
43857	1	9
43859	0	1
43860	1	9
43861	0	1
43863	1	10
43864	0	3
43865	1	7
43867	0	2
43869	1	10
43872	1	10
43873	1	10
43874	0	3
43875	0	1
43878	1	10
43879	1	9
43880	1	8
43886	0	4
43888	0	1
43891	0	2
43892	1	10
43894	0	1
43896	0	4
43897	1	9
43898	1	10
43899	1	7
43901	1	8
43902	1	8
43903	0	2
43906	0	3
43910	0	1
43911	0	1
43914	1	10
43916	0	3
43917	0	1
43918	1	10
43919	1	8
43921	0	1
43925	1	10
43927	0	1
43930	1	8
43931	1	7
43932	0	1
43935	1	8
43941	1	10
43942	0	1
43944	1	7
43946	0	4
43951	0	2
43952	1	7
43953	0	3
43954	0	2
43957	0	4
43959	1	8
43961	0	1
43962	0	1
43963	0	4
43964	1	10
43965	0	3
43966	1	10
43967	1	8
43969	1	9
43971	1	10
43976	1	10
43977	1	7
43979	0	1
43980	0	1
43981	1	10
43983	0	4
43985	0	1
43986	1	10
43987	0	1
43988	0	1
43989	0	3
43991	0	1
43992	0	1
43993	0	4
43994	1	9
43997	0	4
43998	0	4
44002	0	1
44008	1	7
44009	1	8
44010	1	10
44012	0	1
44015	1	7
44016	0	1
44017	1	10
44018	1	9
44019	0	2
44020	0	1
44022	0	1
44024	0	4
44027	1	8
44028	1	7
44029	1	9
44030	0	2
44032	0	1
44036	1	9
44037	1	9
44038	0	1
44039	0	1
44040	1	9
44041	1	8
44042	1	10
44047	1	10
44049	1	10
44053	1	7
44054	1	10
44055	0	4
44056	1	9
44058	1	8
44060	0	1
44061	0	1
44064	0	4
44065	0	2
44067	0	4
44072	1	10
44074	0	1
44075	1	8
44080	1	7
44081	0	1
44083	1	9
44085	1	10
44087	1	9
44088	1	10
44089	1	10
44090	0	4
44094	0	3
44095	0	3
44096	1	7
44097	1	9
44100	1	7
44101	0	1
44103	1	10
44108	0	1
44110	0	1
44111	0	4
44112	1	10
44113	1	7
44114	1	10
44115	1	9
44116	1	9
44118	0	1
44120	1	10
44124	0	3
44127	0	1
44128	1	7
44132	0	1
44133	0	3
44135	0	4
44136	0	4
44137	1	10
44138	1	8
44139	0	4
44142	0	4
44145	0	1
44146	1	9
44147	0	4
44148	0	1
44149	1	10
44151	1	9
44152	1	9
44160	0	1
44162	0	3
44163	0	1
44164	0	2
44166	0	2
44167	0	3
44171	1	8
44172	0	4
44173	0	3
44176	0	1
44177	0	1
44178	0	1
44182	1	10
44184	1	8
44186	0	4
44187	1	10
44189	0	1
44192	1	9
44196	0	4
44197	0	2
44198	0	1
44199	0	1
44200	0	4
44202	0	2
44209	0	3
44210	0	4
44212	1	7
44213	1	10
44218	0	4
44219	0	2
44220	1	7
44221	1	9
44222	1	7
44224	0	1
44227	0	4
44230	0	4
44232	0	1
44234	0	2
44237	1	10
44239	1	8
44240	0	1
44241	1	7
44242	0	3
44243	0	4
44245	0	2
44247	1	10
44248	0	4
44249	0	4
44251	0	1
44252	0	4
44253	0	3
44254	1	10
44255	0	1
44256	0	1
44258	1	8
44260	0	1
44262	0	1
44267	0	4
44268	1	10
44269	1	8
44270	1	10
44272	1	10
44273	0	1
44277	1	7
44278	0	4
44281	1	10
44282	1	7
44285	1	7
44286	0	4
44287	0	4
44289	0	1
44295	0	1
44296	1	10
44297	1	10
44299	0	4
44300	1	7
44303	1	8
44304	0	4
44305	1	8
44307	1	10
44309	0	1
44310	1	7
44313	0	3
44314	1	7
44315	1	9
44316	1	8
44319	1	9
44322	0	1
44325	0	1
44326	1	9
44328	1	9
44330	0	4
44331	0	2
44334	0	1
44336	0	1
44340	0	3
44341	0	2
44342	1	10
44347	0	4
44348	1	7
44349	0	3
44350	0	1
44352	1	10
44353	0	1
44354	0	2
44357	1	10
44359	1	7
44361	1	10
44362	1	10
44364	1	7
44368	0	3
44371	1	8
44372	1	10
44375	1	7
44376	0	4
44379	0	4
44380	0	3
44381	0	1
44382	0	1
44384	0	2
44385	0	4
44388	0	2
44389	1	10
44390	0	3
44392	1	9
44394	1	10
44396	0	1
44398	1	10
44400	0	4
44403	0	2
44406	1	9
44407	1	9
44411	0	1
44413	1	7
44414	0	3
44415	1	9
44420	1	9
44421	1	8
44422	0	1
44424	0	1
44425	1	9
44427	0	3
44428	1	10
44429	0	1
44431	0	2
44432	0	1
44438	0	3
44441	1	8
44443	1	7
44447	1	10
44448	1	10
44451	1	7
44458	1	9
44459	0	4
44463	1	10
44464	1	10
44465	0	2
44467	0	1
44468	0	3
44469	1	7
44470	0	4
44471	0	3
44472	1	8
44475	1	10
44476	1	9
44477	0	1
44478	1	9
44481	1	9
44484	1	10
44486	1	10
44487	1	7
44489	1	10
44494	1	10
44496	1	10
44497	0	4
44498	1	10
44501	0	3
44503	1	9
44504	1	8
44507	0	2
44510	0	2
44512	0	3
44515	0	1
44517	0	4
44518	1	8
44519	0	4
44520	0	4
44522	1	9
44523	1	10
44526	1	9
44527	0	2
44528	0	3
44530	0	4
44537	1	8
44538	1	10
44539	1	7
44540	1	8
44543	0	1
44545	0	4
44546	1	10
44550	1	10
44551	1	10
44553	0	1
44554	1	8
44558	0	1
44562	1	9
44564	1	9
44566	0	4
44568	1	10
44570	0	1
44573	0	3
44574	0	1
44575	1	8
44578	1	8
44579	0	3
44581	0	4
44584	1	8
44585	0	4
44586	1	8
44590	0	1
44591	1	7
44597	0	4
44599	1	8
44602	0	2
44603	1	10
44604	1	8
44606	1	7
44607	0	3
44609	0	4
44610	1	10
44613	0	1
44614	0	4
44615	1	10
44616	0	1
44617	0	1
44619	0	4
44620	1	7
44622	0	3
44623	0	2
44627	1	7
44628	1	9
44629	1	10
44630	0	3
44632	1	10
44634	0	4
44636	1	7
44638	1	10
44639	1	10
44640	0	1
44641	1	7
44642	1	8
44647	0	3
44650	1	10
44653	1	8
44655	0	4
44656	1	8
44659	1	9
44662	1	7
44664	1	8
44668	0	3
44670	0	2
44671	1	8
44672	1	7
44675	1	10
44677	0	1
44679	1	10
44681	0	4
44682	0	3
44685	1	10
44686	0	1
44687	0	3
44690	0	4
44691	0	1
44692	0	1
44695	0	2
44697	1	10
44700	0	1
44701	0	3
44702	1	10
44703	0	2
44704	0	1
44706	1	7
44707	0	2
44708	1	7
44709	0	1
44712	1	10
44713	0	1
44715	1	8
44716	0	1
44717	0	4
44718	1	7
44719	1	7
44720	0	4
44722	1	10
44723	0	3
44726	0	4
44727	0	1
44728	1	8
44729	0	4
44730	1	8
44731	1	9
44733	1	8
44734	0	1
44738	0	1
44742	1	7
44743	0	2
44744	0	3
44746	0	4
44752	0	2
44754	1	10
44755	0	1
44757	0	4
44759	1	9
44760	0	1
44762	0	1
44764	0	3
44767	1	10
44769	0	4
44773	1	8
44774	1	8
44775	1	10
44779	1	9
44781	1	10
44782	1	10
44785	0	3
44786	1	10
44787	1	10
44791	1	10
44794	0	4
44795	1	7
44796	1	10
44797	1	9
44798	1	10
44799	0	2
44800	1	7
44802	1	7
44803	1	7
44806	1	8
44810	1	10
44811	1	8
44812	1	10
44816	1	10
44818	0	3
44820	0	3
44821	0	1
44822	1	10
44823	1	7
44824	1	10
44828	1	10
44829	1	9
44834	0	1
44835	0	1
44837	1	7
44841	1	8
44842	1	10
44846	0	3
44847	1	10
44851	1	10
44854	0	3
44856	1	10
44860	1	9
44862	0	3
44865	0	4
44866	0	4
44868	0	1
44869	0	1
44870	1	10
44871	1	8
44877	0	1
44878	1	9
44883	0	1
44884	1	8
44885	0	1
44887	0	4
44888	1	8
44892	0	2
44894	0	2
44896	1	7
44897	1	10
44898	1	8
44899	0	2
44901	0	2
44903	1	10
44905	1	8
44907	0	3
44909	1	10
44910	1	8
44911	0	3
44914	0	3
44915	1	7
44916	1	10
44917	0	1
44920	1	10
44927	0	2
44928	0	2
44931	0	1
44934	1	10
44935	1	10
44940	1	8
44941	0	1
44943	0	3
44947	0	3
44948	0	1
44950	1	10
44952	0	4
44953	0	2
44957	1	7
44962	0	2
44965	1	7
44966	0	1
44968	0	4
44971	0	1
44972	1	9
44974	1	9
44977	0	2
44978	1	8
44981	0	1
44982	0	4
44983	0	3
44985	0	1
44986	1	10
44989	0	1
44990	0	1
44991	0	4
44992	1	10
44997	1	10
